face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces\176a8945c6_1821_face0.jpg,White,White,Male,30-39,"[9.99013245e-01 1.09187175e-04 9.42221159e-05 7.83306838e-04
 3.47866735e-10 2.30480413e-10 4.17254391e-11]",[9.8515093e-01 3.0224501e-05 1.4754527e-02 6.4282118e-05],[9.9986744e-01 1.3258656e-04],"[1.1920600e-06 1.6067806e-06 1.7288901e-04 9.7217664e-02 7.4365699e-01
 1.5792914e-01 1.0154201e-03 4.9567957e-06 7.8820563e-08]"
detected_faces\176a8945c6_36317_face0.jpg,White,White,Male,30-39,"[9.99013245e-01 1.09187175e-04 9.42221159e-05 7.83306838e-04
 3.47866735e-10 2.30480413e-10 4.17254391e-11]",[9.8515093e-01 3.0224501e-05 1.4754527e-02 6.4282118e-05],[9.9986744e-01 1.3258656e-04],"[1.1920600e-06 1.6067806e-06 1.7288901e-04 9.7217664e-02 7.4365699e-01
 1.5792914e-01 1.0154201e-03 4.9567957e-06 7.8820563e-08]"
detected_faces\176a8945c6_4509_face0.jpg,White,White,Male,30-39,"[9.99013245e-01 1.09187175e-04 9.42221159e-05 7.83306838e-04
 3.47866735e-10 2.30480413e-10 4.17254391e-11]",[9.8515093e-01 3.0224501e-05 1.4754527e-02 6.4282118e-05],[9.9986744e-01 1.3258656e-04],"[1.1920600e-06 1.6067806e-06 1.7288901e-04 9.7217664e-02 7.4365699e-01
 1.5792914e-01 1.0154201e-03 4.9567957e-06 7.8820563e-08]"
detected_faces\176a8945c6_58813_face0.jpg,White,White,Male,30-39,"[9.99013245e-01 1.09187175e-04 9.42221159e-05 7.83306838e-04
 3.47866735e-10 2.30480413e-10 4.17254391e-11]",[9.8515093e-01 3.0224501e-05 1.4754527e-02 6.4282118e-05],[9.9986744e-01 1.3258656e-04],"[1.1920600e-06 1.6067806e-06 1.7288901e-04 9.7217664e-02 7.4365699e-01
 1.5792914e-01 1.0154201e-03 4.9567957e-06 7.8820563e-08]"
detected_faces\176a8945c6_68957_face0.jpg,White,White,Male,30-39,"[9.99013245e-01 1.09187175e-04 9.42221159e-05 7.83306838e-04
 3.47866735e-10 2.30480413e-10 4.17254391e-11]",[9.8515093e-01 3.0224501e-05 1.4754527e-02 6.4282118e-05],[9.9986744e-01 1.3258656e-04],"[1.1920600e-06 1.6067806e-06 1.7288901e-04 9.7217664e-02 7.4365699e-01
 1.5792914e-01 1.0154201e-03 4.9567957e-06 7.8820563e-08]"
detected_faces\3d7a5abfac_18237_face0.jpg,Black,Black,Male,30-39,"[1.6789731e-06 9.9996430e-01 1.2670607e-06 3.2731878e-05 8.6309354e-12
 2.1396471e-11 6.7003602e-13]",[2.2926602e-06 9.9997520e-01 2.2542690e-05 1.9741714e-08],[9.9962968e-01 3.7032375e-04],"[2.8751813e-07 6.0133279e-06 2.5348975e-03 4.4929561e-01 5.1092899e-01
 3.6476731e-02 7.4698450e-04 9.9677527e-06 4.5542140e-07]"
detected_faces\3d7a5abfac_82461_face0.jpg,Black,Black,Male,30-39,"[1.6789731e-06 9.9996430e-01 1.2670607e-06 3.2731878e-05 8.6309354e-12
 2.1396471e-11 6.7003602e-13]",[2.2926602e-06 9.9997520e-01 2.2542690e-05 1.9741714e-08],[9.9962968e-01 3.7032375e-04],"[2.8751813e-07 6.0133279e-06 2.5348975e-03 4.4929561e-01 5.1092899e-01
 3.6476731e-02 7.4698450e-04 9.9677527e-06 4.5542140e-07]"
detected_faces\3d7a5abfac_85501_face0.jpg,Black,Black,Male,30-39,"[1.6789731e-06 9.9996430e-01 1.2670607e-06 3.2731878e-05 8.6309354e-12
 2.1396471e-11 6.7003602e-13]",[2.2926602e-06 9.9997520e-01 2.2542690e-05 1.9741714e-08],[9.9962968e-01 3.7032375e-04],"[2.8751813e-07 6.0133279e-06 2.5348975e-03 4.4929561e-01 5.1092899e-01
 3.6476731e-02 7.4698450e-04 9.9677527e-06 4.5542140e-07]"
detected_faces\3d7a5abfac_96477_face0.jpg,Black,Black,Male,30-39,"[1.6789731e-06 9.9996430e-01 1.2670607e-06 3.2731878e-05 8.6309354e-12
 2.1396471e-11 6.7003602e-13]",[2.2926602e-06 9.9997520e-01 2.2542690e-05 1.9741714e-08],[9.9962968e-01 3.7032375e-04],"[2.8751813e-07 6.0133279e-06 2.5348975e-03 4.4929561e-01 5.1092899e-01
 3.6476731e-02 7.4698450e-04 9.9677527e-06 4.5542140e-07]"
detected_faces\4b06e9cb4d_54685_face0.jpg,Latino_Hispanic,White,Female,20-29,"[2.3176414e-01 1.1128950e-01 4.4329569e-01 2.1364944e-01 3.9454082e-07
 7.0426256e-07 1.4031970e-07]",[0.70302886 0.0243329  0.1405215  0.13211666],[0.11909149 0.88090855],"[8.0285396e-04 2.9392728e-01 2.4322325e-01 4.5126098e-01 1.0529205e-02
 2.5123221e-04 4.5257193e-06 5.4648854e-07 6.7628349e-08]"
detected_faces\4b06e9cb4d_face0.jpg,Latino_Hispanic,White,Female,20-29,"[2.3176414e-01 1.1128950e-01 4.4329569e-01 2.1364944e-01 3.9454082e-07
 7.0426256e-07 1.4031970e-07]",[0.70302886 0.0243329  0.1405215  0.13211666],[0.11909149 0.88090855],"[8.0285396e-04 2.9392728e-01 2.4322325e-01 4.5126098e-01 1.0529205e-02
 2.5123221e-04 4.5257193e-06 5.4648854e-07 6.7628349e-08]"
detected_faces\54cd57429a_27997_face0.jpg,Black,Black,Male,50-59,"[1.2310318e-05 9.9892849e-01 9.9388228e-05 9.5978752e-04 6.9402867e-10
 1.3251487e-09 1.1566692e-10]",[6.6445218e-06 9.9991006e-01 8.3254687e-05 1.8693303e-08],[9.9918884e-01 8.1114226e-04],"[3.3582990e-05 3.2039905e-05 1.4277542e-04 8.5882572e-03 7.9478242e-02
 3.4092069e-01 3.8822317e-01 1.6287129e-01 1.9709906e-02]"
detected_faces\54cd57429a_5149_face0.jpg,Black,Black,Male,50-59,"[1.2310318e-05 9.9892849e-01 9.9388228e-05 9.5978752e-04 6.9402867e-10
 1.3251487e-09 1.1566692e-10]",[6.6445218e-06 9.9991006e-01 8.3254687e-05 1.8693303e-08],[9.9918884e-01 8.1114226e-04],"[3.3582990e-05 3.2039905e-05 1.4277542e-04 8.5882572e-03 7.9478242e-02
 3.4092069e-01 3.8822317e-01 1.6287129e-01 1.9709906e-02]"
detected_faces\54cd57429a_53981_face0.jpg,Black,Black,Male,50-59,"[1.2310318e-05 9.9892849e-01 9.9388228e-05 9.5978752e-04 6.9402867e-10
 1.3251487e-09 1.1566692e-10]",[6.6445218e-06 9.9991006e-01 8.3254687e-05 1.8693303e-08],[9.9918884e-01 8.1114226e-04],"[3.3582990e-05 3.2039905e-05 1.4277542e-04 8.5882572e-03 7.9478242e-02
 3.4092069e-01 3.8822317e-01 1.6287129e-01 1.9709906e-02]"
detected_faces\54cd57429a_5501_face0.jpg,Black,Black,Male,50-59,"[1.2310318e-05 9.9892849e-01 9.9388228e-05 9.5978752e-04 6.9402867e-10
 1.3251487e-09 1.1566692e-10]",[6.6445218e-06 9.9991006e-01 8.3254687e-05 1.8693303e-08],[9.9918884e-01 8.1114226e-04],"[3.3582990e-05 3.2039905e-05 1.4277542e-04 8.5882572e-03 7.9478242e-02
 3.4092069e-01 3.8822317e-01 1.6287129e-01 1.9709906e-02]"
detected_faces\54cd57429a_62045_face0.jpg,Black,Black,Male,50-59,"[1.2310318e-05 9.9892849e-01 9.9388228e-05 9.5978752e-04 6.9402867e-10
 1.3251487e-09 1.1566692e-10]",[6.6445218e-06 9.9991006e-01 8.3254687e-05 1.8693303e-08],[9.9918884e-01 8.1114226e-04],"[3.3582990e-05 3.2039905e-05 1.4277542e-04 8.5882572e-03 7.9478242e-02
 3.4092069e-01 3.8822317e-01 1.6287129e-01 1.9709906e-02]"
detected_faces\54cd57429a_71453_face0.jpg,Black,Black,Male,50-59,"[1.2310318e-05 9.9892849e-01 9.9388228e-05 9.5978752e-04 6.9402867e-10
 1.3251487e-09 1.1566692e-10]",[6.6445218e-06 9.9991006e-01 8.3254687e-05 1.8693303e-08],[9.9918884e-01 8.1114226e-04],"[3.3582990e-05 3.2039905e-05 1.4277542e-04 8.5882572e-03 7.9478242e-02
 3.4092069e-01 3.8822317e-01 1.6287129e-01 1.9709906e-02]"
detected_faces\54cd57429a_83741_face0.jpg,Black,Black,Male,50-59,"[1.2310318e-05 9.9892849e-01 9.9388228e-05 9.5978752e-04 6.9402867e-10
 1.3251487e-09 1.1566692e-10]",[6.6445218e-06 9.9991006e-01 8.3254687e-05 1.8693303e-08],[9.9918884e-01 8.1114226e-04],"[3.3582990e-05 3.2039905e-05 1.4277542e-04 8.5882572e-03 7.9478242e-02
 3.4092069e-01 3.8822317e-01 1.6287129e-01 1.9709906e-02]"
detected_faces\54cd57429a_94525_face0.jpg,Black,Black,Male,50-59,"[1.2310318e-05 9.9892849e-01 9.9388228e-05 9.5978752e-04 6.9402867e-10
 1.3251487e-09 1.1566692e-10]",[6.6445218e-06 9.9991006e-01 8.3254687e-05 1.8693303e-08],[9.9918884e-01 8.1114226e-04],"[3.3582990e-05 3.2039905e-05 1.4277542e-04 8.5882572e-03 7.9478242e-02
 3.4092069e-01 3.8822317e-01 1.6287129e-01 1.9709906e-02]"
detected_faces\cbac82dd7c_15325_face0.jpg,White,White,Male,30-39,"[8.4818637e-01 1.6473928e-02 1.6568186e-03 1.3368289e-01 4.5231189e-08
 5.2429577e-08 7.7794615e-09]",[7.9219884e-01 8.3817204e-04 2.0683779e-01 1.2519269e-04],[9.9993908e-01 6.0866016e-05],"[3.1978463e-05 2.7977028e-05 1.3274340e-04 2.6039209e-02 5.6082755e-01
 4.0770015e-01 5.1903054e-03 4.9376646e-05 7.8148520e-07]"
detected_faces\cbac82dd7c_95485_face0.jpg,White,White,Male,30-39,"[8.4818637e-01 1.6473928e-02 1.6568186e-03 1.3368289e-01 4.5231189e-08
 5.2429577e-08 7.7794615e-09]",[7.9219884e-01 8.3817204e-04 2.0683779e-01 1.2519269e-04],[9.9993908e-01 6.0866016e-05],"[3.1978463e-05 2.7977028e-05 1.3274340e-04 2.6039209e-02 5.6082755e-01
 4.0770015e-01 5.1903054e-03 4.9376646e-05 7.8148520e-07]"
detected_faces\d10c0e4094_67549_face0.jpg,Latino_Hispanic,White,Female,30-39,"[4.1150069e-01 1.3242436e-02 5.7283723e-01 2.4196343e-03 1.3510215e-08
 3.0466563e-08 3.5347918e-09]",[0.53587395 0.00057698 0.45190522 0.01164386],[1.5380005e-05 9.9998468e-01],"[2.9632293e-08 1.3497921e-05 6.4338311e-03 4.6348077e-01 5.1111233e-01
 1.8734269e-02 2.1987778e-04 5.3282183e-06 4.0281162e-08]"
detected_faces\d10c0e4094_80061_face0.jpg,Latino_Hispanic,White,Female,30-39,"[4.1150069e-01 1.3242436e-02 5.7283723e-01 2.4196343e-03 1.3510215e-08
 3.0466563e-08 3.5347918e-09]",[0.53587395 0.00057698 0.45190522 0.01164386],[1.5380005e-05 9.9998468e-01],"[2.9632293e-08 1.3497921e-05 6.4338311e-03 4.6348077e-01 5.1111233e-01
 1.8734269e-02 2.1987778e-04 5.3282183e-06 4.0281162e-08]"
detected_faces\d10c0e4094_96477_face0.jpg,Latino_Hispanic,White,Female,30-39,"[4.1150069e-01 1.3242436e-02 5.7283723e-01 2.4196343e-03 1.3510215e-08
 3.0466563e-08 3.5347918e-09]",[0.53587395 0.00057698 0.45190522 0.01164386],[1.5380005e-05 9.9998468e-01],"[2.9632293e-08 1.3497921e-05 6.4338311e-03 4.6348077e-01 5.1111233e-01
 1.8734269e-02 2.1987778e-04 5.3282183e-06 4.0281162e-08]"
detected_faces\d474aba0b6_face0.jpg,Latino_Hispanic,Indian,Female,40-49,"[4.1240067e-03 3.1336720e-05 9.9549133e-01 3.5336078e-04 1.3394129e-10
 3.2917347e-10 3.1692593e-11]",[1.3354940e-03 1.7544500e-05 5.4284916e-03 9.9321848e-01],[1.0833726e-05 9.9998915e-01],"[3.6716534e-07 2.5039230e-06 1.2444009e-04 2.6320467e-02 3.5489511e-01
 4.6070385e-01 1.4757645e-01 1.0310514e-02 6.6322813e-05]"
detected_faces\f66fcc7197_1245_face0.jpg,White,White,Male,60-69,"[9.9904805e-01 2.8260579e-06 8.1330497e-04 1.3586531e-04 6.5202621e-11
 7.1495060e-11 1.8901393e-11]",[9.7385716e-01 5.7025849e-05 1.6365653e-02 9.7201830e-03],[0.86790484 0.13209514],"[9.00280156e-06 3.75025547e-06 1.99698457e-06 1.20453515e-05
 5.47894415e-05 1.99489482e-03 1.46260798e-01 5.46012521e-01
 3.05650145e-01]"
detected_faces\f66fcc7197_72989_face0.jpg,White,White,Male,60-69,"[9.9904805e-01 2.8260579e-06 8.1330497e-04 1.3586531e-04 6.5202621e-11
 7.1495060e-11 1.8901393e-11]",[9.7385716e-01 5.7025849e-05 1.6365653e-02 9.7201830e-03],[0.86790484 0.13209514],"[9.00280156e-06 3.75025547e-06 1.99698457e-06 1.20453515e-05
 5.47894415e-05 1.99489482e-03 1.46260798e-01 5.46012521e-01
 3.05650145e-01]"
